fabric_x,fabric_y,input_x,input_y,GStencil/s,min_cycles,max_cycles
4,4,256,256,15.892274335273306,33374,35052
8,8,256,256,48.435440396487266,10452,11501
12,12,256,256,63.43156456388066,7936,8782
16,16,256,256,134.55458937198068,3495,4140
20,20,256,256,165.05362962962965,2804,3375
24,24,256,256,162.07622926971194,2599,3437
28,28,256,256,218.79654359780048,2087,2546
32,32,256,256,309.9922092376183,1420,1797

4,4,256,256,15.876873966824375,33261,35086
8,8,512,512,63.43337034190225,33376,35127
12,12,768,768,142.71695749950183,33378,35129
16,16,1024,1024,253.71903555466994,33378,35129
20,20,1280,1280,396.4359930541718,33378,35129

4,4,256,256,15.18732789879768,34061,36679
8,8,256,256,45.105748987854255,10787,12350
12,12,256,256,59.29281532730176,8300,9395
16,16,256,256,121.1254620569689,3779,4599
20,20,256,256,149.7462365591398,3038,3720
24,24,256,256,185.3763727121464,2426,3005
28,28,256,256,198.80656673804424,2258,2802
32,32,256,256,273.8721730580138,1582,2034

4,4,256,256,15.18732789879768,34061,36679
8,8,512,512,60.7029721851418,34052,36707
12,12,768,768,136.5482078657806,34050,36716
16,16,1024,1024,242.75236953916547,34050,36716
2,2,2,2,0.12014134275618375,277,283
